fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_encoded
-0.5333080470982839,0.6329682345560316,-1.0357463491609507,-0.862949647726745,1.0106930150027857,-0.783275837755307,-0.7481449719771047,-0.3375699443354057,-0.05928832913396429,-0.5093697546250723,-0.7743350334692363,2
0.4922041100544607,-0.7214612841108231,1.5243265629006912,2.1831505373658437,-0.0716163893971002,-0.9863418170589052,-0.8453373070231697,-0.10383365490660208,-0.1926870696853832,-0.5821751286822319,1.935304744915318,2
-1.9810899160198066,1.1973138673338877,-1.3941565568495806,-1.8508740320810981,-2.182119727976877,0.028988079459086078,-0.0030037366239401117,-2.2965026557388066,2.508637426480846,-0.4365643805679128,1.935304744915318,2
-0.7746050252518712,-0.6085921575552521,0.3978944815935688,-1.1922577758448625,0.3613073723628537,0.028988079459086078,-0.229785851731425,-0.3375699443354057,0.20750915196887354,-0.7277858767965502,-1.1480784511774509,2
0.311231376439271,0.12505716505596123,-1.1893507238846492,-0.20433339149050952,2.0388869491826767,-0.1740778998445122,0.3209707135296097,-0.28191844685236017,-0.659582661615348,-0.36375900651075327,0.4403310740824609,2
0.7335010882080479,0.12505716505596123,1.9851396870717872,-0.039679327431451306,2.228291094952656,-0.3771438791481105,-0.29458074176213495,0.8311115028086742,-0.9263801427181858,0.14587861188936344,-0.7743350334692363,2
0.4318798655160641,-0.8343304106663945,0.7051032310409658,0.12497473662760765,1.1730394256627679,-0.9863418170589052,-1.1693117571767195,-0.3709608428252083,-1.1931776238210237,-0.5093697546250723,1.3746896183529969,0
0.009610153747287176,1.310182993889459,0.09068573214617173,2.1831505373658437,-0.34219374049707185,-0.3771438791481105,-0.9749270870845896,-0.11496395440316176,0.941202225001679,0.21868398594652297,1.000946200644782,2
-0.5333080470982839,-0.04424652477739577,-0.7285375997135537,0.12497473662760765,-0.17984732983708887,1.8565818931914706,0.48295793860638464,-0.7939122236963915,0.8078034844502602,-0.4365643805679128,0.3468952196554077,2
1.3970677781304122,-0.2699847778885384,1.8827367705893214,-0.20433339149050952,1.6059631874227227,-0.9863418170589052,-0.8453373070231697,0.16329353301206595,-0.3260858102368021,0.07307323783220392,1.1878179094988885,2
0.4922041100544607,-0.04424652477739577,0.2954915651111033,-1.686219968022039,-0.6127710915970428,-0.6817428481035078,-0.5213628568696199,0.6085055128764921,-0.4594845507882181,-0.36375900651075327,-1.054642596750396,2
-1.0159020034054584,0.4636645447226746,-1.3941565568495806,-1.1922577758448625,-0.6668865618170371,-1.1894077963625036,-1.2341066472074296,-1.5285119904727287,0.14080978169316558,-2.038282609825421,-0.026848198052806985,1
-0.111038335329507,1.6770076551950652,-0.16532155905999243,-0.3689874555495685,0.14484549148287712,-1.0878748067107045,-1.0721194221306547,0.27459652797815703,0.4076072627960034,0.8739323524609579,0.2534593652283528,2
2.0003102235143797,-0.3264193411663241,0.8587076057646645,-1.1922577758448625,2.228291094952656,2.0596478724950686,0.1589834884528348,0.9201538987815842,0.4743066330717114,1.529180718975393,-0.4940274701880749,1
-0.7142807807134747,0.4072299814448889,-1.3429550986083478,-0.039679327431451306,-0.12573185961709454,0.8412519966734792,-0.29458074176213495,-0.87182432017268,0.6077053736231303,-0.29095363245359374,0.4403310740824609,2
-0.7746050252518712,-0.8343304106663945,1.1147148969708287,0.28962880068666663,0.8483466043428027,1.7550489035396715,1.2604966189749043,-0.28191844685236017,0.5410060033474223,0.8739323524609579,0.9075103462177289,2
-0.8952535143286648,-0.21355021461075277,-0.2677244755424581,-0.039679327431451306,-0.5586556213770492,-0.27561088949631135,-0.7157475269617498,-1.2947757010438632,0.6744047438988412,1.3107645968039143,0.8140744917906756,2
0.9144738218232387,-1.060068663777537,0.6027003145585004,-1.5215659039629805,-0.8292329724770201,-1.2909407860143027,-1.2665040922227846,-1.116690909098105,-0.7929814021667668,-0.7277858767965502,0.9075103462177289,0
-0.5333080470982839,-1.3422414801664653,0.5514988563172675,-1.027603711785804,-1.0456948533569974,-0.6817428481035078,-0.5213628568696199,0.051990538045974866,0.6744047438988412,-0.8733966249108692,-0.8677708878962895,2
-0.8952535143286648,0.576533671278246,-0.7797390579547866,2.1831505373658437,0.9565775447827913,0.028988079459086078,2.540195697081426,0.10764203552902041,-0.1926870696853832,-0.29095363245359374,-0.8677708878962895,2
